city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,269,7,26.15,89.08,117.47,7.35,29.89,23.95,0.7,22.101301221879528,6.184682264269451,24.207965045590534,19.114966006737,0.9659258262890683,-0.25881904510252063,-0.99665890175417,-0.08167639533042288,2.1999999999999993,3.740000000000002,1,1,1,0,0,0,0,0
dakar,269,8,28.2,79.93,226.94,9.08,34.46,26.37,0.0,21.853603759234247,6.611684286171504,24.40625529808138,19.353084661608616,0.8660254037844387,-0.4999999999999998,-0.99665890175417,-0.08167639533042288,1.8299999999999983,6.260000000000002,1,1,1,0,0,0,0,0
dakar,269,9,29.5,77.83,320.95,10.56,38.36,27.11,0.0,21.606980695038157,8.01605759294905,25.22202213333828,20.35230019223832,0.7071067811865476,-0.7071067811865475,-0.99665890175417,-0.08167639533042288,2.3900000000000006,8.86,1,1,1,0,0,0,0,0
dakar,269,10,30.36,75.52,393.08,11.7,42.21,27.88,0.0,21.57030397164606,9.832518917811395,25.5468303997846,20.76351504397836,0.49999999999999994,-0.8660254037844387,-0.99665890175417,-0.08167639533042288,2.4800000000000004,11.850000000000001,1,1,1,0,0,0,0,0
dakar,269,11,31.86,72.7,438.42,12.41,45.86,28.44,0.0,21.3564436346223,12.781936053702244,26.348069135075107,21.809648000798287,0.258819045102521,-0.9659258262890682,-0.99665890175417,-0.08167639533042288,3.419999999999998,14.0,1,1,1,0,0,0,0,0
dakar,269,12,33.88,71.2,453.89,12.65,48.53,30.97,0.0,21.17783909504301,15.634088367875837,27.92975469853308,24.015916476674786,1.2246467991473532e-16,-1.0,-0.99665890175417,-0.08167639533042288,2.9100000000000037,14.649999999999999,1,1,1,0,0,0,0,0
dakar,269,13,33.77,67.03,438.42,12.41,47.48,30.51,0.0,20.98477117510652,18.936417869455937,26.79466461620459,22.414969687364987,-0.2588190451025208,-0.9659258262890683,-0.99665890175417,-0.08167639533042288,3.2600000000000016,13.709999999999994,1,0,1,0,0,0,0,0
dakar,269,14,34.89,66.56,393.08,11.7,47.42,31.61,0.0,20.855993619246544,21.80211215198396,27.738326321423543,23.74038967805744,-0.4999999999999997,-0.8660254037844388,-0.99665890175417,-0.08167639533042288,3.280000000000001,12.530000000000001,1,0,1,0,1,1,0,1
dakar,269,15,35.37,68.01,320.95,10.56,44.94,31.6,0.0,22.072438956761133,18.02888629591572,28.56455137700265,24.95853646522793,-0.7071067811865471,-0.7071067811865479,-0.99665890175417,-0.08167639533042288,3.769999999999996,9.57,1,0,1,0,0,0,0,0
dakar,269,16,34.7,68.28,226.94,9.08,42.1,31.64,0.0,22.071946684534883,19.9960625550207,27.994798951564505,24.112027693571445,-0.8660254037844385,-0.5000000000000004,-0.99665890175417,-0.08167639533042288,3.0600000000000023,7.399999999999999,1,0,1,0,0,0,0,0
dakar,269,17,34.65,69.48,117.47,7.35,38.68,32.58,0.0,21.98301444493245,21.60041605852726,28.246182045914303,24.481668960833257,-0.9659258262890683,-0.25881904510252063,-0.99665890175417,-0.08167639533042288,2.0700000000000003,4.030000000000001,1,0,1,0,1,1,0,1
dakar,269,18,32.96,68.42,0.0,5.5,33.49,30.7,0.0,23.326443094997565,16.198536772496716,26.37225090873716,21.843442381040937,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,2.2600000000000016,0.5300000000000011,0,0,1,0,0,0,0,0
dakar,269,19,32.26,73.9,0.0,0.0,32.82,29.17,0.0,23.145601349318763,15.245181981199446,27.010612294121096,22.709563815297784,-0.9659258262890684,0.2588190451025203,-0.99665890175417,-0.08167639533042288,3.0899999999999963,0.5600000000000023,0,1,1,0,0,0,0,0
dakar,269,20,31.14,80.76,0.0,0.0,30.48,29.47,0.04,22.97584030659057,14.776588292066554,27.440476882326173,23.309373416999403,-0.8660254037844386,0.5000000000000001,-0.99665890175417,-0.08167639533042288,1.6700000000000017,-0.6600000000000001,0,1,1,0,0,0,0,0
dakar,269,21,29.35,82.58,0.0,0.0,28.66,27.08,0.25,22.790056462751892,13.696387266412096,26.07456144616888,21.444517360991597,-0.7071067811865477,0.7071067811865474,-0.99665890175417,-0.08167639533042288,2.270000000000003,-0.6900000000000013,0,1,1,0,0,0,0,0
dakar,269,22,28.17,86.18,0.0,0.0,27.82,25.22,0.44,22.701762945448667,13.293957633671631,25.639894904284773,20.879486678700022,-0.5000000000000004,0.8660254037844384,-0.99665890175417,-0.08167639533042288,2.950000000000003,-0.3500000000000014,0,1,1,0,0,0,0,0
dakar,269,23,26.15,89.46,0.0,0.0,26.53,24.55,0.62,22.458382163353672,12.339405894410758,24.27895812296915,19.199024152262734,-0.25881904510252157,0.9659258262890681,-0.99665890175417,-0.08167639533042288,1.5999999999999979,0.38000000000000256,0,1,1,0,0,0,0,0
dakar,270,0,24.05,85.61,0.0,0.0,24.83,21.68,0.37,22.29886679305529,11.585613919338575,21.48738593623241,16.132469187876083,0.0,1.0,-0.9979171608653922,-0.06450844944931625,2.370000000000001,0.7799999999999976,0,1,1,0,0,0,0,0
dakar,270,1,23.82,89.32,0.0,0.0,22.91,21.89,1.29,22.12595363920416,10.682709182793058,21.95541987620448,16.612795533176424,0.25881904510252074,0.9659258262890683,-0.9979171608653922,-0.06450844944931625,1.9299999999999997,-0.9100000000000001,0,1,1,0,0,0,0,0
dakar,270,2,23.4,91.22,0.0,0.0,23.43,20.72,1.41,22.00390342906373,10.183701404912656,21.885695185978268,16.539966751143638,0.49999999999999994,0.8660254037844387,-0.9979171608653922,-0.06450844944931625,2.6799999999999997,0.030000000000001137,0,1,1,0,0,0,0,0
dakar,270,3,22.3,91.38,0.0,0.0,22.76,20.82,0.77,21.757866048757208,9.960777423412738,20.82661938304325,15.4737611854028,0.7071067811865476,0.7071067811865476,-0.9979171608653922,-0.06450844944931625,1.4800000000000004,0.46000000000000085,0,1,1,0,0,0,0,0
dakar,270,4,22.9,92.16,0.0,0.0,23.46,21.01,1.4,21.68220507474516,8.975180897925107,21.55881436924963,16.203841972117218,0.8660254037844386,0.5000000000000001,-0.9979171608653922,-0.06450844944931625,1.889999999999997,0.5600000000000023,0,1,1,0,0,0,0,0
dakar,270,5,23.11,90.18,0.0,0.0,22.57,21.62,1.25,21.479968625034186,7.793433099248222,21.411643264754147,16.054966033692082,0.9659258262890683,0.25881904510252074,-0.9979171608653922,-0.06450844944931625,1.4899999999999984,-0.5399999999999991,0,1,1,0,0,0,0,0
dakar,270,6,24.74,86.16,0.0,0.0,25.21,21.95,0.81,21.387674328282504,6.783807076905647,22.26938180938141,16.943343200353162,1.0,6.123233995736766e-17,-0.9979171608653922,-0.06450844944931625,2.789999999999999,0.4700000000000024,0,1,1,0,0,0,0,0
dakar,270,7,25.82,84.88,106.11,7.17,29.08,24.07,0.54,21.188675298336264,6.1550041647385445,23.08181548418116,17.825139400301865,0.9659258262890683,-0.25881904510252063,-0.9979171608653922,-0.06450844944931625,1.75,3.259999999999998,1,1,1,0,0,0,0,0
dakar,270,8,27.06,78.04,204.99,8.73,34.28,24.5,0.0,20.995886521177773,6.365490699342953,22.9021703286581,17.628277242200156,0.8660254037844387,-0.4999999999999998,-0.9979171608653922,-0.06450844944931625,2.5599999999999987,7.220000000000002,1,1,1,0,0,0,0,0
dakar,270,9,28.22,72.83,289.91,10.07,37.22,26.22,0.0,20.85005985524514,7.014019348686473,22.881136172888034,17.60648021177373,0.7071067811865476,-0.7071067811865475,-0.9979171608653922,-0.06450844944931625,2.0,9.0,1,1,1,0,0,0,0,0
dakar,270,10,29.54,73.07,355.06,11.1,39.53,26.0,0.0,20.684356056461112,8.97877351133516,24.20440755171908,19.114847957774945,0.49999999999999994,-0.8660254037844387,-0.9979171608653922,-0.06450844944931625,3.539999999999999,9.990000000000002,1,1,1,0,0,0,0,0
dakar,270,11,30.89,67.46,396.02,11.74,42.02,27.52,0.0,20.577138910693147,10.94971815387598,24.163805006494368,19.06856255632045,0.258819045102521,-0.9659258262890682,-0.9979171608653922,-0.06450844944931625,3.370000000000001,11.130000000000003,1,0,1,0,0,0,0,0
dakar,270,12,31.84,65.76,409.99,11.96,43.39,29.07,0.0,20.560288582781716,13.365648518964305,24.640033942155345,19.6388592710545,1.2246467991473532e-16,-1.0,-0.9979171608653922,-0.06450844944931625,2.7699999999999996,11.55,1,0,1,0,0,0,0,0
dakar,270,13,33.39,63.37,396.02,11.74,44.99,29.63,0.0,20.37284282970102,16.456936103803393,25.48505261650499,20.68896979039817,-0.2588190451025208,-0.9659258262890683,-0.9979171608653922,-0.06450844944931625,3.7600000000000016,11.600000000000001,1,0,1,0,0,0,0,0
dakar,270,14,33.15,64.2,355.06,11.1,43.31,29.84,0.0,20.34639513803869,18.56721628282597,25.477428630091453,20.67896906601573,-0.4999999999999997,-0.8660254037844388,-0.9979171608653922,-0.06450844944931625,3.3099999999999987,10.160000000000004,1,0,1,0,0,0,0,0
dakar,270,15,33.2,62.65,289.91,10.07,41.69,29.9,0.0,20.320775750427156,20.27646012221573,25.113805351463466,20.222117298715027,-0.7071067811865471,-0.7071067811865479,-0.9979171608653922,-0.06450844944931625,3.3000000000000043,8.489999999999995,1,0,1,0,1,1,0,1
dakar,270,16,34.07,64.78,204.99,8.73,39.66,31.65,0.0,21.6804351952647,15.45635705967485,26.499393934092524,22.015287245813767,-0.8660254037844385,-0.5000000000000004,-0.9979171608653922,-0.06450844944931625,2.4200000000000017,5.589999999999996,1,0,1,0,0,0,0,0
dakar,270,17,32.6,65.4,106.11,7.17,36.29,30.72,0.0,21.508623701510608,16.085702926193253,25.268402056714688,20.414453568560816,-0.9659258262890683,-0.25881904510252063,-0.9979171608653922,-0.06450844944931625,1.8800000000000026,3.6899999999999977,1,0,1,0,0,0,0,0
dakar,270,18,31.79,64.46,0.0,5.5,31.57,30.13,0.0,21.29230335797044,15.992113302994674,24.25916172109366,19.18240521122453,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,1.6600000000000001,-0.21999999999999886,0,0,1,0,0,0,0,0
dakar,270,19,31.34,68.43,0.0,0.0,31.27,28.92,0.0,21.17680019314424,14.950799869481244,24.83089421383441,19.870620607103746,-0.9659258262890684,0.2588190451025203,-0.9979171608653922,-0.06450844944931625,2.419999999999998,-0.07000000000000028,0,0,1,0,0,0,0,0
dakar,270,20,29.29,77.27,0.0,0.0,30.19,27.6,0.0,21.108022545515997,14.259728404617888,24.89748278249157,19.949675341798084,-0.8660254037844386,0.5000000000000001,-0.9979171608653922,-0.06450844944931625,1.6899999999999977,0.9000000000000021,0,1,1,0,0,0,0,0
dakar,270,21,27.71,78.2,0.0,0.0,27.79,24.98,0.0,21.036413052363574,13.966135801413994,23.566270262429835,18.372005833827792,-0.7071067811865477,0.7071067811865474,-0.9979171608653922,-0.06450844944931625,2.7300000000000004,0.0799999999999983,0,1,1,0,0,0,0,0
dakar,270,22,26.8,81.49,0.0,0.0,26.38,25.22,0.07,20.841089764620044,13.720570616736246,23.364910729778817,18.14273731372504,-0.5000000000000004,0.8660254037844384,-0.9979171608653922,-0.06450844944931625,1.5800000000000018,-0.4200000000000017,0,1,1,0,0,0,0,0
dakar,270,23,25.47,83.45,0.0,0.0,26.0,22.86,0.26,20.699861677199728,13.13481902754102,22.459011085814367,17.146054779431633,-0.25881904510252157,0.9659258262890681,-0.9979171608653922,-0.06450844944931625,2.6099999999999994,0.5300000000000011,0,1,1,0,0,0,0,0
dakar,271,0,25.03,85.57,0.0,0.0,24.97,22.3,0.62,20.471342397839585,12.531852878404768,22.44094725119342,17.126256474588462,0.0,1.0,-0.9988797155850335,-0.04732138832243232,2.7300000000000004,-0.060000000000002274,0,1,1,0,0,0,0,0
dakar,271,1,25.0,84.89,0.0,0.0,25.28,22.0,0.27,20.34173872351765,12.323847079322134,22.2803439102202,16.9552307785215,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232,3.0,0.28000000000000114,0,1,1,0,0,0,0,0
dakar,271,2,23.79,85.5,0.0,0.0,23.82,21.7,0.1,20.329822303639464,11.80271008127303,21.211387918881428,15.85476206548168,0.49999999999999994,0.8660254037844387,-0.9988797155850335,-0.04732138832243232,2.09,0.030000000000001137,0,1,1,0,0,0,0,0
dakar,271,3,23.69,86.85,0.0,0.0,23.43,21.67,0.36,20.289598124992324,11.276764734843749,21.368749501060652,16.012318692651636,0.7071067811865476,0.7071067811865476,-0.9988797155850335,-0.04732138832243232,2.0199999999999996,-0.26000000000000156,0,1,1,0,0,0,0,0
dakar,271,4,24.71,87.05,0.0,0.0,25.54,22.77,0.78,20.09741716868229,11.044848178214156,22.408871547812296,17.09164233083632,0.8660254037844386,0.5000000000000001,-0.9988797155850335,-0.04732138832243232,1.9400000000000013,0.8299999999999983,0,1,1,0,0,0,0,0
dakar,271,5,25.0,85.91,0.0,0.0,25.63,22.67,0.0,19.89815168596235,10.135014416780573,22.476771773525385,17.164579365304128,0.9659258262890683,0.25881904510252074,-0.9988797155850335,-0.04732138832243232,2.3299999999999983,0.629999999999999,0,1,1,0,0,0,0,0
dakar,271,6,25.92,85.15,0.0,0.0,25.17,22.88,0.5,19.758638051095343,9.860422522272687,23.232345299971865,17.99290730910994,1.0,6.123233995736766e-17,-0.9988797155850335,-0.04732138832243232,3.0400000000000027,-0.75,0,1,1,0,0,0,0,0
dakar,271,7,26.77,80.34,99.88,7.07,29.72,23.73,0.0,19.64054194454176,8.78103000430889,23.100449402347685,17.846875340975878,0.9659258262890683,-0.25881904510252063,-0.9988797155850335,-0.04732138832243232,3.039999999999999,2.9499999999999993,1,1,1,0,0,0,0,0
dakar,271,8,28.47,73.61,192.96,8.54,33.4,25.92,0.0,19.46040786120168,8.71241826706032,23.297682706103014,18.06901450869098,0.8660254037844387,-0.4999999999999998,-0.9988797155850335,-0.04732138832243232,2.549999999999997,4.93,1,1,1,0,0,0,0,0
dakar,271,9,29.48,69.99,272.89,9.8,38.68,27.51,0.0,19.453137486679868,9.579210630444043,23.430940208196898,18.220367718335723,0.7071067811865476,-0.7071067811865475,-0.9988797155850335,-0.04732138832243232,1.9699999999999989,9.2,1,0,1,0,0,0,0,0
dakar,271,10,31.25,67.02,334.22,10.77,41.29,27.76,0.0,19.25363204594844,10.821116369190896,24.397026777965696,19.34581110689155,0.49999999999999994,-0.8660254037844387,-0.9988797155850335,-0.04732138832243232,3.4899999999999984,10.04,1,0,1,0,0,0,0,0
dakar,271,11,32.54,66.63,372.77,11.38,44.1,29.11,0.0,19.210791637469637,13.249194793351077,25.52492273798589,20.738521425477973,0.258819045102521,-0.9659258262890682,-0.9988797155850335,-0.04732138832243232,3.4299999999999997,11.560000000000002,1,0,1,0,0,0,0,0
dakar,271,12,33.12,63.15,385.92,11.58,44.23,30.16,0.0,19.017600024385025,15.885069239325665,25.171850075308264,20.29432766964038,1.2246467991473532e-16,-1.0,-0.9988797155850335,-0.04732138832243232,2.9599999999999973,11.11,1,0,1,0,0,0,0,0
dakar,271,13,34.69,60.71,372.77,11.38,46.43,30.91,0.0,19.0105844185108,18.33120233173596,25.98511517937045,21.3347792796725,-0.2588190451025208,-0.9659258262890683,-0.9988797155850335,-0.04732138832243232,3.7799999999999976,11.740000000000002,1,0,1,0,0,0,0,0
dakar,271,14,34.38,61.14,334.22,10.77,43.79,31.0,0.0,18.869956261364045,20.35628864902868,25.813276740930025,21.110999360939463,-0.4999999999999997,-0.8660254037844388,-0.9988797155850335,-0.04732138832243232,3.3800000000000026,9.409999999999997,1,0,1,0,1,1,0,1
dakar,271,15,35.18,59.74,272.89,9.8,42.53,33.08,0.0,20.16522922144752,16.278246572249856,26.172066344316157,21.580911162039964,-0.7071067811865471,-0.7071067811865479,-0.9988797155850335,-0.04732138832243232,2.1000000000000014,7.350000000000001,1,0,1,0,0,0,0,0
dakar,271,16,34.46,62.06,192.96,8.54,40.03,31.23,0.0,20.098606578553795,17.899633011412604,26.14081141019336,21.53868872086575,-0.8660254037844385,-0.5000000000000004,-0.9988797155850335,-0.04732138832243232,3.2300000000000004,5.57,1,0,1,0,0,0,0,0
dakar,271,17,34.28,60.5,99.88,7.07,37.63,31.98,0.0,19.964847186229505,19.16320297572917,25.5420308189042,20.762641245068234,-0.9659258262890683,-0.25881904510252063,-0.9988797155850335,-0.04732138832243232,2.3000000000000007,3.3500000000000014,1,0,1,0,0,0,0,0
dakar,271,18,32.89,62.36,0.0,5.5,32.55,30.61,0.0,19.811171874317395,19.272108992220627,24.743987694903343,19.76646355444124,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,2.280000000000001,-0.3400000000000034,0,0,1,0,0,0,0,0
dakar,271,19,32.15,64.68,0.0,0.0,32.17,29.02,0.0,19.7432178779722,18.79384362015953,24.656677919148077,19.659418094257784,-0.9659258262890684,0.2588190451025203,-0.9988797155850335,-0.04732138832243232,3.129999999999999,0.020000000000003126,0,0,1,0,0,0,0,0
dakar,271,20,31.21,71.97,0.0,0.0,31.82,28.9,0.0,19.509185974595127,17.633051342206578,25.553770088138663,20.7734889760598,-0.8660254037844386,0.5000000000000001,-0.9988797155850335,-0.04732138832243232,2.3100000000000023,0.6099999999999994,0,1,1,0,0,0,0,0
dakar,271,21,29.89,75.14,0.0,0.0,29.24,27.39,0.0,19.27524406030666,16.685233207887595,25.00857993640758,20.087354488431835,-0.7071067811865477,0.7071067811865474,-0.9988797155850335,-0.04732138832243232,2.5,-0.6500000000000021,0,1,1,0,0,0,0,0
dakar,271,22,28.62,78.15,0.0,0.0,29.19,26.47,0.0,19.156783028533365,16.093604485169205,24.437900711966595,19.39145167329129,-0.5000000000000004,0.8660254037844384,-0.9988797155850335,-0.04732138832243232,2.150000000000002,0.5700000000000003,0,1,1,0,0,0,0,0
dakar,271,23,27.21,82.93,0.0,0.0,27.53,25.45,0.0,19.11310766298045,15.022364583903952,24.055939489583583,18.93734502774552,-0.25881904510252157,0.9659258262890681,-0.9988797155850335,-0.04732138832243232,1.7600000000000016,0.3200000000000003,0,1,1,0,0,0,0,0
dakar,272,0,24.81,86.09,0.0,0.0,25.18,22.38,0.3,19.019903000275463,14.297272333562344,22.324733958770064,17.002137207129653,0.0,1.0,-0.9995462806873573,-0.03012030484690836,2.4299999999999997,0.370000000000001,0,1,1,0,0,0,0,0
dakar,272,1,24.72,88.55,0.0,0.0,24.96,22.3,0.76,18.957061661645422,13.229784443514694,22.700055249169708,17.40509079458008,0.25881904510252074,0.9659258262890683,-0.9995462806873573,-0.03012030484690836,2.419999999999998,0.240000000000002,0,1,1,0,0,0,0,0
dakar,272,2,24.09,90.78,0.0,0.0,24.17,21.62,0.81,18.954327851846827,12.221046104295723,22.48825620153493,17.175924571118923,0.49999999999999994,0.8660254037844387,-0.9995462806873573,-0.03012030484690836,2.469999999999999,0.08000000000000185,0,1,1,0,0,0,0,0
dakar,272,3,23.56,91.87,0.0,0.0,24.27,20.52,1.02,18.79894775943076,11.775819724683872,22.160409340969352,16.82705138205352,0.7071067811865476,0.7071067811865476,-0.9995462806873573,-0.03012030484690836,3.039999999999999,0.7100000000000009,0,1,1,0,0,0,0,0
dakar,272,4,23.15,90.71,0.0,0.0,23.21,20.41,0.65,18.75649074209607,11.296072776026136,21.546868109756986,16.191941951190582,0.8660254037844386,0.5000000000000001,-0.9995462806873573,-0.03012030484690836,2.7399999999999984,0.060000000000002274,0,1,1,0,0,0,0,0
dakar,272,5,23.59,90.82,0.0,0.0,23.78,21.99,1.15,18.564105060459745,10.730491022681589,22.00145288936421,16.660517302551494,0.9659258262890683,0.25881904510252074,-0.9995462806873573,-0.03012030484690836,1.6000000000000014,0.19000000000000128,0,1,1,0,0,0,0,0
dakar,272,6,25.33,87.17,0.0,0.0,24.94,23.86,0.34,18.5592726592115,9.912820936155258,23.041014801922096,17.779399296290137,1.0,6.123233995736766e-17,-0.9995462806873573,-0.03012030484690836,1.4699999999999989,-0.389999999999997,0,1,1,0,0,0,0,0
dakar,272,7,25.97,85.17,107.69,7.2,29.67,22.99,0.2,18.527577296029406,8.89242387063404,23.285239636919663,18.05221498531724,0.9659258262890683,-0.25881904510252063,-0.9995462806873573,-0.03012030484690836,2.9800000000000004,3.700000000000003,1,1,1,0,0,0,0,0
dakar,272,8,27.49,77.87,208.05,8.78,34.7,24.93,0.0,18.30191586167693,9.545880695574146,23.282909571456877,18.05131935624532,0.8660254037844387,-0.4999999999999998,-0.9995462806873573,-0.03012030484690836,2.5599999999999987,7.210000000000004,1,1,1,0,0,0,0,0
dakar,272,9,28.38,75.72,294.23,10.14,37.12,24.89,0.0,18.241252040639797,10.457464026768369,23.67960456036669,18.502389907810773,0.7071067811865476,-0.7071067811865475,-0.9995462806873573,-0.03012030484690836,3.4899999999999984,8.739999999999998,1,1,1,0,0,0,0,0
dakar,272,10,30.55,70.87,360.35,11.18,41.27,27.16,0.0,18.029602218078985,12.601722482176282,24.662754096891568,19.66476995794913,0.49999999999999994,-0.8660254037844387,-0.9995462806873573,-0.03012030484690836,3.3900000000000006,10.720000000000002,1,1,1,0,0,0,0,0
dakar,272,11,31.12,70.25,401.92,11.83,42.87,27.93,0.0,17.81220695702705,14.761448345168231,25.060937826226297,20.153760656562905,0.258819045102521,-0.9659258262890682,-0.9995462806873573,-0.03012030484690836,3.1900000000000013,11.749999999999996,1,1,1,0,0,0,0,0
dakar,272,12,32.92,66.66,416.1,12.06,46.12,29.7,0.0,17.59108641278168,16.914373424664404,25.893410170913423,21.212882008376763,1.2246467991473532e-16,-1.0,-0.9995462806873573,-0.03012030484690836,3.2200000000000024,13.199999999999996,1,0,1,0,0,0,0,0
