city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,328,4,20.85,78.81,0.0,0.0,20.06,18.69,4.87,94.8755540069605,22.659861620423563,17.034699029769165,12.147659393536486,0.8660254037844386,0.5000000000000001,-0.594726686960764,0.8039279618328208,2.16,-0.7900000000000027,0,1,1,1,1,1,0,0
dakar,328,5,21.65,75.1,0.0,0.0,22.33,18.6,3.09,96.05641127930484,15.530136064520155,17.04798985242911,12.15867376682727,0.9659258262890683,0.25881904510252074,-0.594726686960764,0.8039279618328208,3.049999999999997,0.6799999999999997,0,1,1,1,0,0,0,0
dakar,328,6,22.65,75.65,0.0,0.0,23.57,20.89,3.44,95.86401782285552,15.185233200682402,18.129596066863645,13.035702321760876,1.0,6.123233995736766e-17,-0.594726686960764,0.8039279618328208,1.759999999999998,0.9200000000000017,0,1,1,1,0,0,0,0
dakar,328,7,23.23,73.48,164.1,8.09,27.42,19.85,3.08,95.84114666428594,14.34169458367965,18.22540207951338,13.11646277043615,0.9659258262890683,-0.25881904510252063,-0.594726686960764,0.8039279618328208,3.379999999999999,4.190000000000001,1,1,1,1,0,0,0,0
dakar,328,8,24.27,63.61,317.01,10.5,33.79,22.07,0.95,95.71181819614948,15.141719938078465,16.930696732161866,12.068836986640532,0.8660254037844387,-0.4999999999999998,-0.594726686960764,0.8039279618328208,2.1999999999999993,9.52,1,0,1,1,0,0,0,0
dakar,328,9,25.97,63.33,448.32,12.57,40.13,22.99,1.09,95.7113925165542,17.02664211358842,18.467898429367388,13.323952035726458,0.7071067811865476,-0.7071067811865475,-0.594726686960764,0.8039279618328208,2.9800000000000004,14.160000000000004,1,0,1,1,0,0,0,0
dakar,328,10,27.28,59.11,549.07,14.15,43.07,24.34,0.53,95.5915993341746,20.13488665943162,18.599002288843582,13.43723052308309,0.49999999999999994,-0.8660254037844387,-0.594726686960764,0.8039279618328208,2.9400000000000013,15.79,1,0,1,1,0,0,0,0
dakar,328,11,29.3,55.76,612.41,15.15,47.6,26.43,0.0,95.37180976946622,24.219740776555245,19.54836983876973,14.277233602524763,0.258819045102521,-0.9659258262890682,-0.594726686960764,0.8039279618328208,2.870000000000001,18.3,1,0,1,1,0,0,0,0
dakar,328,12,29.78,52.22,634.02,15.49,49.82,26.45,0.0,95.2162754475618,28.860524521814146,18.93942151466072,13.734690577233984,1.2246467991473532e-16,-1.0,-0.594726686960764,0.8039279618328208,3.330000000000002,20.04,1,0,0,1,0,0,0,0
dakar,328,13,30.88,50.8,612.41,15.15,49.88,26.93,0.0,95.12003199290427,33.80497800956318,19.50917904799866,14.24313730915481,-0.2588190451025208,-0.9659258262890683,-0.594726686960764,0.8039279618328208,3.9499999999999993,19.000000000000004,1,0,0,1,0,0,0,0
dakar,328,14,30.76,49.74,549.07,14.15,47.59,26.69,0.0,94.97926011419815,38.52936073135326,19.06032127449522,13.841843066633531,-0.4999999999999997,-0.8660254037844388,-0.594726686960764,0.8039279618328208,4.07,16.830000000000002,1,0,0,1,1,2,0,1
dakar,328,15,31.42,50.77,448.32,12.57,45.31,27.08,0.57,96.2872060219413,36.01784172699286,19.99569493556508,14.690315871128137,-0.7071067811865471,-0.7071067811865479,-0.594726686960764,0.8039279618328208,4.340000000000003,13.89,1,0,0,1,0,0,0,0
dakar,328,16,30.97,52.22,317.01,10.5,39.7,27.66,1.04,96.1833861457659,38.94926209523717,20.036540283476118,14.727966105449475,-0.8660254037844384,-0.5000000000000004,-0.594726686960764,0.8039279618328208,3.3099999999999987,8.730000000000004,1,0,0,1,0,0,0,0
dakar,328,17,30.6,49.87,164.1,8.09,34.62,26.74,0.66,95.93732903792142,40.47994217209238,18.955519127077096,13.749513190279618,-0.9659258262890683,-0.25881904510252063,-0.594726686960764,0.8039279618328208,3.860000000000003,4.019999999999996,1,0,0,1,0,0,0,0
dakar,328,18,30.45,53.71,0.0,5.5,29.77,26.84,1.54,95.86626498473288,41.47100425711373,20.0108529630183,14.703528966478103,-1.0,-1.8369701987210297e-16,-0.594726686960764,0.8039279618328208,3.6099999999999994,-0.6799999999999997,0,0,0,1,0,0,0,0
dakar,328,19,29.24,56.1,0.0,0.0,30.0,26.24,2.11,95.78605717941092,40.5833924053664,19.590438389333368,14.315394858891306,-0.9659258262890684,0.2588190451025203,-0.594726686960764,0.8039279618328208,3.0,0.7600000000000016,0,0,0,1,0,0,0,0
dakar,328,20,28.05,61.95,0.0,0.0,27.85,25.02,3.05,95.66519319934628,40.04492444180407,20.076527432765825,14.76260289046251,-0.8660254037844386,0.5000000000000001,-0.594726686960764,0.8039279618328208,3.030000000000001,-0.1999999999999993,0,0,0,1,0,0,0,0
dakar,328,21,26.48,67.68,0.0,0.0,27.12,23.41,3.82,95.4381083372553,39.28413743798607,20.0186440893866,14.707123152132018,-0.7071067811865477,0.7071067811865474,-0.594726686960764,0.8039279618328208,3.0700000000000003,0.6400000000000006,0,0,0,1,0,0,0,0
dakar,328,22,24.06,68.86,0.0,0.0,24.82,21.42,3.76,95.23253195441416,39.02128538669473,17.98743360791774,12.918481111105942,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,2.639999999999997,0.7600000000000016,0,0,0,1,0,0,0,0
dakar,328,23,23.13,70.26,0.0,0.0,22.5,20.95,3.88,95.16981784580489,38.3980097265413,17.417530323131764,12.453009776576224,-0.25881904510252157,0.9659258262890681,-0.594726686960764,0.8039279618328208,2.1799999999999997,-0.629999999999999,0,1,0,1,0,0,0,0
dakar,329,0,22.89,78.36,0.0,0.0,22.33,19.23,4.6,95.12622853658006,37.34364932459329,18.924145223241485,13.715446373374377,0.0,1.0,-0.5808002734538013,0.8140460935082175,3.66,-0.5600000000000023,0,1,0,1,0,0,0,0
dakar,329,1,21.26,76.86,0.0,0.0,21.34,18.31,4.75,95.03408185742454,36.28441979438132,17.036697423576946,12.149526562746024,0.25881904510252074,0.9659258262890683,-0.5808002734538013,0.8140460935082175,2.950000000000003,0.0799999999999983,0,1,0,1,0,0,0,0
dakar,329,2,21.02,78.25,0.0,0.0,21.09,17.93,5.12,94.96075852874556,36.01685163850978,17.087121783465633,12.18896383849413,0.49999999999999994,0.8660254037844387,-0.5808002734538013,0.8140460935082175,3.09,0.07000000000000028,0,1,0,1,1,1,0,0
dakar,329,3,21.33,81.83,0.0,0.0,21.82,18.74,4.38,96.21572966038644,28.82210585903826,18.09818180364458,13.008429740096217,0.7071067811865475,0.7071067811865476,-0.5808002734538013,0.8140460935082175,2.59,0.490000000000002,0,1,0,1,0,0,0,0
dakar,329,4,21.21,80.82,0.0,0.0,20.34,19.05,4.92,96.0661267305298,27.641818444538544,17.783710064606613,12.7483694732704,0.8660254037844386,0.5000000000000001,-0.5808002734538013,0.8140460935082175,2.16,-0.870000000000001,0,1,0,1,0,0,0,0
dakar,329,5,21.74,78.97,0.0,0.0,20.87,18.56,4.73,96.03373168839585,26.79674601387297,17.931349915977016,12.8702429152911,0.9659258262890683,0.25881904510252074,-0.5808002734538013,0.8140460935082175,3.1799999999999997,-0.8699999999999974,0,1,0,1,0,0,0,0
dakar,329,6,22.84,77.69,0.0,0.0,22.23,20.27,4.4,95.9990842349767,25.948050547366016,18.73817942238148,13.553553578318894,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175,2.5700000000000003,-0.6099999999999994,0,1,0,1,0,0,0,0
dakar,329,7,23.95,72.37,163.5,8.08,28.27,21.79,3.18,95.94898228799768,25.21407153322657,18.6749382391223,13.499822589360573,0.9659258262890683,-0.25881904510252063,-0.5808002734538013,0.8140460935082175,2.16,4.32,1,1,0,1,0,0,0,0
dakar,329,8,25.29,65.73,315.85,10.48,35.19,22.72,2.14,95.70863943279764,26.30073317937733,18.417508581061988,13.280500607722225,0.8660254037844387,-0.4999999999999998,-0.5808002734538013,0.8140460935082175,2.5700000000000003,9.899999999999999,1,0,0,1,0,0,0,0
dakar,329,9,26.5,64.67,446.68,12.54,40.12,22.83,2.05,95.60759490794877,27.884995375538494,19.304708553161024,14.055232586881573,0.7071067811865476,-0.7071067811865475,-0.5808002734538013,0.8140460935082175,3.6700000000000017,13.619999999999997,1,0,0,1,0,0,0,0
dakar,329,10,27.83,59.16,547.07,14.12,44.49,24.36,1.06,95.3631419187144,30.755557074143944,19.1277767668416,13.898912198391786,0.49999999999999994,-0.8660254037844387,-0.5808002734538013,0.8140460935082175,3.469999999999999,16.660000000000004,1,0,0,1,0,0,0,0
dakar,329,11,29.18,59.9,610.18,15.12,47.63,25.99,0.6,95.32878274163208,34.25669083738337,20.593766463827205,15.25458188931529,0.258819045102521,-0.9659258262890682,-0.5808002734538013,0.8140460935082175,3.1900000000000013,18.450000000000003,1,0,0,1,0,0,0,0
dakar,329,12,30.4,55.54,631.7,15.46,50.53,26.45,0.4,95.3188481492218,38.96757738518898,20.50674044703879,15.172133934943524,1.2246467991473532e-16,-1.0,-0.5808002734538013,0.8140460935082175,3.9499999999999993,20.130000000000003,1,0,0,1,0,0,0,0
dakar,329,13,31.19,53.16,610.18,15.12,50.45,26.69,0.16,95.15169305032568,42.930040764585655,20.528338263762283,15.19361062024152,-0.2588190451025208,-0.9659258262890683,-0.5808002734538013,0.8140460935082175,4.5,19.26,1,0,0,1,0,0,0,0
dakar,329,14,31.5,51.38,547.07,14.12,47.18,27.03,0.22,95.08281622661102,47.59019027349762,20.26232969769936,14.940530163327711,-0.4999999999999997,-0.8660254037844388,-0.5808002734538013,0.8140460935082175,4.469999999999999,15.68,1,0,0,1,0,0,0,0
dakar,329,15,32.32,51.36,446.68,12.54,46.59,27.61,0.62,94.98555203223437,51.39828752024452,21.010144536514293,15.663570668258776,-0.7071067811865471,-0.7071067811865479,-0.5808002734538013,0.8140460935082175,4.710000000000001,14.270000000000003,1,0,0,1,1,2,1,1
dakar,329,16,31.51,53.98,315.85,10.48,40.63,27.28,1.69,96.21304933244672,44.29544878312716,21.072963090209036,15.724843696787886,-0.8660254037844384,-0.5000000000000004,-0.5808002734538013,0.8140460935082175,4.23,9.120000000000001,1,0,0,1,0,0,0,0
dakar,329,17,31.15,53.81,163.5,8.08,35.56,27.88,1.96,96.13306857358108,46.521779992989,20.68857082136656,15.348061743887785,-0.9659258262890683,-0.25881904510252063,-0.5808002734538013,0.8140460935082175,3.2699999999999996,4.410000000000004,1,0,0,1,0,0,0,0
dakar,329,18,29.88,56.25,0.0,5.5,29.93,27.13,2.51,96.1244737918735,46.79964818589084,20.22902823189848,14.907548520530344,-1.0,-1.8369701987210297e-16,-0.5808002734538013,0.8140460935082175,2.75,0.05000000000000071,0,0,0,1,0,0,0,0
dakar,329,19,29.04,59.77,0.0,0.0,28.51,25.72,2.71,96.06508640558708,46.44642090229275,20.427244520764177,15.094810449469485,-0.9659258262890684,0.2588190451025203,-0.5808002734538013,0.8140460935082175,3.3200000000000003,-0.5299999999999976,0,0,0,1,0,0,0,0
dakar,329,20,28.06,64.29,0.0,0.0,28.04,24.22,3.75,96.00642798929296,45.29330406838838,20.686580992861774,15.343139352541032,-0.8660254037844386,0.5000000000000001,-0.5808002734538013,0.8140460935082175,3.84,-0.019999999999999574,0,0,0,1,0,0,0,0
dakar,329,21,26.08,66.52,0.0,0.0,25.19,22.64,3.76,95.9766523982372,44.7562849694967,19.35939991274812,14.103865796238528,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,3.4399999999999977,-0.889999999999997,0,0,0,1,0,0,0,0
dakar,329,22,24.65,72.75,0.0,0.0,24.93,22.27,5.05,95.96801096035873,44.49441019688389,19.431714955512216,14.167639282950717,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,2.379999999999999,0.28000000000000114,0,1,0,1,0,0,0,0
dakar,329,23,23.14,74.9,0.0,0.0,23.79,19.49,4.7,95.74982104092776,43.94099986993584,18.443916081485582,13.301207695526344,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,3.650000000000002,0.6499999999999986,0,1,0,1,0,0,0,0
dakar,330,0,22.9,77.69,0.0,0.0,22.72,19.43,5.5,95.51480947083076,43.46719453478802,18.79634221951989,13.604037862951314,0.0,1.0,-0.5667017562911184,0.8239230057575536,3.469999999999999,-0.17999999999999972,0,1,0,1,0,0,0,0
dakar,330,1,22.19,77.65,0.0,0.0,22.8,19.3,5.36,95.33224582245278,42.5426273284301,18.09985751540476,13.010504603043737,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,2.8900000000000006,0.6099999999999994,0,1,0,1,0,0,0,0
dakar,330,2,21.11,80.74,0.0,0.0,21.48,18.82,5.98,95.12110363694596,42.00306707393687,17.670570690431113,12.655914676552497,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,2.289999999999999,0.370000000000001,0,1,0,1,0,0,0,0
dakar,330,3,21.51,80.54,0.0,0.0,21.31,19.11,5.33,94.9428550608485,40.85457148875865,18.020748364312414,12.944118218360533,0.7071067811865475,0.7071067811865476,-0.5667017562911184,0.8239230057575536,2.400000000000002,-0.20000000000000284,0,1,0,1,1,1,0,0
dakar,330,4,21.75,78.84,0.0,0.0,22.74,19.7,4.85,96.1165862887726,33.74195128177606,17.91487001667332,12.856640931776814,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,2.0500000000000007,0.9899999999999984,0,1,0,1,0,0,0,0
dakar,330,5,21.92,78.11,0.0,0.0,21.9,19.8,4.26,96.10275931287464,33.350169852446456,17.93199330164567,12.87091469677612,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,2.120000000000001,-0.020000000000003126,0,1,0,1,0,0,0,0
dakar,330,6,22.46,75.43,0.0,0.0,22.21,19.06,3.97,95.9745614555294,32.84109304358495,17.899702434280336,12.844679075295504,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,3.400000000000002,-0.25,0,1,0,1,0,0,0,0
dakar,330,7,24.01,73.84,147.72,7.83,27.73,20.79,4.1,95.8072338789142,32.374401978791695,19.054667983263737,13.831030506583106,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,3.2200000000000024,3.719999999999999,1,1,0,1,0,0,0,0
dakar,330,8,25.2,66.68,285.38,10.0,33.77,21.15,2.64,95.56890314558493,33.10745142908428,18.56110995010376,13.40298730056492,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,4.050000000000001,8.570000000000004,1,0,0,1,0,0,0,0
dakar,330,9,26.45,63.1,403.59,11.86,39.09,22.24,1.87,95.50528026507742,34.30147762818679,18.863202234850377,13.665208829872746,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,4.210000000000001,12.640000000000004,1,0,0,1,0,0,0,0
dakar,330,10,28.64,62.24,494.29,13.29,44.64,25.3,1.83,95.41096742651727,37.2984903748723,20.708116287651688,15.364564067999488,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,3.34,16.0,1,0,0,1,0,0,0,0
dakar,330,11,28.95,58.58,551.31,14.19,45.24,24.34,1.05,95.32661599689467,40.41114731693312,20.01757334698012,14.708398839042212,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,4.609999999999999,16.290000000000003,1,0,0,1,0,0,0,0
dakar,330,12,31.27,54.59,570.76,14.5,48.45,26.83,0.82,95.23678052984587,43.97596786682019,21.03366491446597,15.685740359171634,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,4.440000000000001,17.180000000000003,1,0,0,1,0,0,0,0
dakar,330,13,31.52,54.69,551.31,14.19,48.94,27.91,0.64,95.18233182515333,48.05351341733132,21.29519677667794,15.946273805868271,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,3.6099999999999994,17.419999999999998,1,0,0,1,0,0,0,0
dakar,330,14,32.36,54.15,494.29,13.29,47.28,27.5,0.9,94.9941091994218,51.57090547041026,21.910992922870093,16.575523184572717,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,4.859999999999999,14.920000000000002,1,0,0,1,1,2,1,1
dakar,330,15,31.87,52.62,403.59,11.86,43.28,27.38,1.17,96.34318533438108,45.220235407330655,20.990166993543177,15.6434233213775,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,4.490000000000002,11.41,1,0,0,1,0,0,0,0
dakar,330,16,32.32,50.74,285.38,10.0,40.75,29.07,1.2,96.21803693644829,48.01829356654152,20.81261037926164,15.46978261382488,-0.8660254037844384,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,3.25,8.43,1,0,0,1,0,0,0,0
dakar,330,17,31.99,54.95,147.72,7.83,36.49,27.91,1.7,96.07823837798917,49.2794799367284,21.808456425792997,16.468968622452348,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,4.079999999999998,4.5000000000000036,1,0,0,1,0,0,0,0
dakar,330,18,31.23,54.6,0.0,5.5,32.12,28.52,2.01,96.05531049421069,49.38584420076885,20.999575423198497,15.65205886534778,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,2.710000000000001,0.889999999999997,0,0,0,1,0,0,0,0
dakar,330,19,29.1,56.34,0.0,0.0,29.28,26.19,2.25,95.83353646770966,49.18454583414289,19.528872309171085,14.259373614077472,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,2.91,0.17999999999999972,0,0,0,1,0,0,0,0
dakar,330,20,28.49,65.85,0.0,0.0,28.27,24.9,3.7,95.8214047735506,48.67432869291983,21.48455451921548,16.134062122593228,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,3.59,-0.21999999999999886,0,0,0,1,0,0,0,0
dakar,330,21,26.42,68.13,0.0,0.0,25.81,23.12,3.83,95.7039919969781,48.1787690079443,20.06853907203704,14.753632698586497,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,3.3000000000000007,-0.610000000000003,0,0,0,1,0,0,0,0
dakar,330,22,25.42,70.42,0.0,0.0,25.3,22.35,4.29,95.65020739242962,47.57273968651817,19.64652306791105,14.363059927043205,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,3.0700000000000003,-0.120000000000001,0,1,0,1,0,0,0,0
dakar,330,23,24.03,72.28,0.0,0.0,23.7,20.53,4.55,95.40357335261064,46.81256757050496,18.73189986896813,13.549104160149035,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,3.5,-0.33000000000000185,0,1,0,1,0,0,0,0
dakar,331,0,21.87,72.76,0.0,0.0,22.14,18.44,4.66,95.34465164453236,45.98887348035255,16.7606684155988,11.93516325776981,0.0,1.0,-0.5524353131676203,0.8335557718385695,3.4299999999999997,0.2699999999999996,0,1,0,1,0,0,0,0
dakar,331,1,21.71,75.11,0.0,0.0,21.03,18.1,4.65,95.344164029017,45.40185232931997,17.10802498508576,12.205926850250904,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,3.6099999999999994,-0.6799999999999997,0,1,0,1,0,0,0,0
dakar,331,2,20.66,74.27,0.0,0.0,19.7,18.02,4.78,95.2364945858316,44.80094561861868,15.917955963469131,11.299498869381942,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,2.6400000000000006,-0.9600000000000009,0,1,0,1,0,0,0,0
dakar,331,3,20.19,76.77,0.0,0.0,20.83,17.86,5.0,95.0447089369802,43.67122884864394,15.982200210230896,11.346481409600338,0.7071067811865475,0.7071067811865476,-0.5524353131676203,0.8335557718385695,2.330000000000002,0.639999999999997,0,1,0,1,0,0,0,0
dakar,331,4,20.89,75.1,0.0,0.0,20.21,17.91,5.37,94.88838381802356,42.676931888814266,16.31415083035042,11.59421775790543,0.8660254037844386,0.5000000000000001,-0.5524353131676203,0.8335557718385695,2.9800000000000004,-0.6799999999999997,0,1,0,1,1,1,0,0
dakar,331,5,21.71,74.12,0.0,0.0,21.66,19.32,4.11,96.13446088581875,36.34259001249704,16.898565615718535,12.041929792989071,0.9659258262890683,0.25881904510252074,-0.5524353131676203,0.8335557718385695,2.3900000000000006,-0.05000000000000071,0,1,0,1,0,0,0,0
dakar,331,6,22.67,73.98,0.0,0.0,21.88,19.85,4.21,95.94566961193482,35.33251657795899,17.793897268867095,12.757844612849167,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695,2.8200000000000003,-0.7900000000000027,0,1,0,1,0,0,0,0
dakar,331,7,23.43,71.31,152.48,7.9,27.65,19.65,3.03,95.72940211831776,34.502209109517736,17.9404373837933,12.879076024456651,0.9659258262890683,-0.25881904510252063,-0.5524353131676203,0.8335557718385695,3.780000000000001,4.219999999999999,1,1,0,1,0,0,0,0
dakar,331,8,24.74,62.09,294.56,10.14,33.5,22.13,2.22,95.55900271782096,35.4764456473623,16.99288300464922,12.117765525139086,0.8660254037844387,-0.4999999999999998,-0.5524353131676203,0.8335557718385695,2.6099999999999994,8.760000000000002,1,0,0,1,0,0,0,0
dakar,331,9,26.18,60.88,416.57,12.07,39.49,22.52,1.32,95.33930254954552,37.554856442077984,18.037024058070905,12.961345754918318,0.7071067811865476,-0.7071067811865475,-0.5524353131676203,0.8335557718385695,3.66,13.310000000000002,1,0,0,1,0,0,0,0
dakar,331,10,27.23,57.69,510.19,13.54,43.65,23.61,0.75,95.16606245839768,40.08053665181957,18.16428392395384,13.068408478591143,0.49999999999999994,-0.8660254037844387,-0.5524353131676203,0.8335557718385695,3.620000000000001,16.419999999999998,1,0,0,1,0,0,0,0
dakar,331,11,28.95,55.65,569.05,14.47,46.89,24.37,1.08,94.98549527792773,43.9998292130827,19.19126695742149,13.956220552428643,0.258819045102521,-0.9659258262890682,-0.5524353131676203,0.8335557718385695,4.579999999999998,17.94,1,0,0,1,1,1,0,0
dakar,331,12,30.02,51.85,589.12,14.79,47.99,26.44,0.0,96.20542130640077,42.31885184021839,19.04664756141107,13.82913617668081,1.2246467991473532e-16,-1.0,-0.5524353131676203,0.8335557718385695,3.5799999999999983,17.970000000000002,1,0,0,1,0,0,0,0
